timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
202.0,8.0,505.0,0.513457555873,0.999999996575,0.650684929278,3.0,1.0,4.0,2.0,4.639603960400001,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,709.0,206.5,1200.0,843300.0,251220.0,954.5,3602.658831,2583.16783685,6800.0,6800.0,6800.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02002483596,0.0200021646167,0.120404587956,0.0200007291468,0.8195676823199999,0.469332210999,0.159318181818,0.0534653465347,0.0118811881188,0.8181818181820001,0.181818181818,0.301641414141,0.05,0.6,-0.1625,-0.3,-0.1,0.0,0.0,0.5,0.0,2100
306.0,9.0,1459.0,0.428075051822,0.99999999889,0.593784683026,30.0,12.0,4.0,0.0,4.89787525703,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,8000.0,973.888888889,0.0,843300.0,157450.0,0.0,8000.0,3426.5946936,2200.0,2200.0,2200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0201862264948,0.415386594524,0.0200167644244,0.0200866110593,0.524323803498,0.43255990997,0.030155186179299995,0.050034270048000005,0.0363262508568,0.579365079365,0.420634920635,0.35633487516999995,0.0625,1.0,-0.34776764116400005,-1.0,-0.05,0.166666666667,-0.133333333333,0.333333333333,0.133333333333,1600
237.0,9.0,232.0,0.590090087432,0.999999992188,0.726562494324,2.0,1.0,1.0,0.0,4.426724137930001,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,657.0,132.66666666700002,0.0,843300.0,151012.5,0.0,3588.42079055,1972.256574,782.0,782.0,782.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0251312718076,0.7853806266009999,0.0250017201201,0.13920877057800002,0.0252776108936,0.387534435262,-0.0103305785124,0.051724137931,0.0387931034483,0.5714285714289999,0.428571428571,0.238257575758,0.05,0.5,-0.316666666667,-0.4,-0.125,0.0,0.0,0.5,0.0,1900
276.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,45.0,28.6666666667,0.0,843300.0,257400.0,0.0,3571.91357906,2085.53595659,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000805823469999,0.0500080225624,0.799972155014,0.050004833399,0.0500069307895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1200
149.0,11.0,110.0,0.6899999931,0.999999985294,0.764705871107,6.0,6.0,1.0,0.0,4.65454545455,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,500.0,182.6,27700.0,843300.0,241060.0,2054.0,3496.26818372,2796.34685516,741.0,3900.0,1861.66666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400000200244,0.8396823239650001,0.0400002889291,0.040104480193,0.0402128868885,0.455303030303,0.434090909091,0.0272727272727,0.0,1.0,0.0,0.578787878788,0.13636363636399998,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,802
433.0,13.0,1096.0,0.437614678498,0.999999998489,0.596676736259,24.0,3.0,0.0,15.0,4.32846715328,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,804.0,143.625,10800.0,843300.0,555700.0,2942.80288462,6152.73381295,4305.812461399999,1500.0,4000.0,3066.66666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025012007218,0.0253000237178,0.0250003936401,0.899687492659,0.0250000827653,0.57763024938,0.230197621823,0.0574817518248,0.0173357664234,0.7682926829269999,0.231707317073,0.41136878994,0.1,1.0,-0.21458935801,-0.6,-0.07142857142860001,1.0,-0.5,0.5,0.5,3100
209.0,11.0,117.0,0.70689654563,0.999999985075,0.820895510136,3.0,3.0,0.0,2.0,4.478632478630001,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,523.0,107.0,6400.0,843300.0,361733.333333,1201.28,7493.61290323,4251.71604698,6400.0,9100.0,7750.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333348391291,0.0345260369075,0.199749626017,0.699055434345,0.0333340636014,0.399859307359,-0.018387445887400003,0.025641025641,0.042735042735,0.375,0.625,0.295454545455,0.13636363636399998,0.5,-0.214047619048,-0.4,-0.125,0.0,0.0,0.5,0.0,5500
527.0,10.0,659.0,0.49921506986,0.999999997506,0.668329175391,17.0,4.0,10.0,1.0,4.62974203338,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,358.0,94.57142857139999,0.0,843300.0,510437.5,0.0,5545.88888889,4079.06899464,965.0,16000.0,8482.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025077322354,0.0250675499644,0.025020523440900003,0.899790438922,0.0250441653192,0.510755336617,0.299630541872,0.0349013657056,0.004552352048560001,0.884615384615,0.115384615385,0.458302277433,0.0333333333333,1.0,-0.319444444444,-0.5,-0.125,1.0,0.1,0.5,0.1,2200
212.0,12.0,223.0,0.6118721433250001,0.999999992806,0.712230210703,5.0,3.0,2.0,0.0,4.89237668161,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,199.0,49.3333333333,12300.0,843300.0,377700.0,1383.17460317,3576.33141532,2621.29896314,971.0,1100.0,1035.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.563372343295,0.152227485076,0.217442929283,0.0334103117264,0.0335469306195,0.3849053724050001,0.172512210012,0.0313901345291,0.0134529147982,0.7,0.3,0.435459183673,0.0625,1.0,-0.268518518519,-0.4,-0.155555555556,0.4,-0.3,0.1,0.3,1200
574.0,8.0,637.0,0.518459068189,0.999999997389,0.686684071314,9.0,8.0,11.0,3.0,4.384615384619998,8.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,506.0,124.75,2600.0,690400.0,213200.0,1105.07142857,11904.8208955,4288.04553145,516.0,3800.0,1972.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250000910245,0.504700524517,0.0250001930236,0.420298961071,0.0250002303644,0.5411964254070001,0.0290527455001,0.0376766091052,0.0298273155416,0.5581395348839999,0.441860465116,0.337229437229,0.05,1.0,-0.309210526316,-1.0,-0.05,0.0,0.0,0.5,0.0,749
117.0,13.0,776.0,0.466666666057,0.999999997758,0.665919281018,6.0,4.0,2.0,0.0,4.62371134021,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,6000.0,843300.0,280383.333333,1167.66,3483.49186906,2158.95710689,984.0,1700.0,1521.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.033333921749999995,0.0342408333792,0.6992132908290001,0.033333512198,0.199878441844,0.385031611515,0.00707896152811,0.0283505154639,0.0231958762887,0.55,0.45,0.3620400432900001,0.0625,0.8,-0.45262345679,-1.0,-0.05,0.210909090909,0.06727272727269999,0.289090909091,0.06727272727269999,2400
441.0,12.0,1802.0,0.35984427121299994,0.999999999012,0.5543478255390001,30.0,6.0,1.0,1.0,4.75804661487,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1100.0,332.3,4900.0,843300.0,191850.0,2207.29411765,4500.0,3296.60677824,997.0,29900.0,13765.6666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.368181701999,0.0200142733846,0.129008749946,0.0200192273564,0.462776047315,0.397639628131,0.0937243630686,0.0327413984462,0.00665926748058,0.830985915493,0.169014084507,0.275215349622,0.0333333333333,0.8,-0.306944444444,-0.5,-0.1,0.0,0.0,0.5,0.0,1400
717.0,9.0,745.0,0.447010868958,0.999999997481,0.65239294546,7.0,2.0,1.0,0.0,4.44832214765,9.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,1900.0,742.142857143,0.0,51900.0,11600.0,0.0,2780.14285714,1515.15080175,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8045077370489999,0.12881494306299998,0.0222260214957,0.0222260885765,0.0222252098152,0.5244897959179999,0.140776128633,0.0442953020134,0.0201342281879,0.6875,0.3125,0.411363636364,0.1,0.8,-0.143386243386,-0.4,-0.07142857142860001,0.166666666667,0.125,0.333333333333,0.125,1500
10.0,8.0,285.0,0.585106380904,0.999999994286,0.7028571388410001,3.0,2.0,1.0,0.0,4.97192982456,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,650.0,188.777777778,2200.0,843300.0,252622.222222,1012.18181818,3386.49348893,1996.5611505,1000.0,1000.0,1000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222224250688,0.0222224159915,0.800072647162,0.0223508518635,0.133131659915,0.403693181818,-0.0621212121212,0.007017543859649999,0.0105263157895,0.4,0.6,0.318181818182,0.13636363636399998,0.5,-0.377777777778,-0.6,-0.2,0.0,0.0,0.5,0.0,862
161.0,10.0,216.0,0.39999999814,0.999999994118,0.370588233114,19.0,3.0,16.0,5.0,5.06018518519,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,710.0,226.1,6200.0,843300.0,274470.0,2098.0,9577.05128205,5291.73012238,8000.0,8000.0,8000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.150341783285,0.171714549335,0.020093142991,0.543604471083,0.114246053307,0.4384259259260001,-0.0559523809524,0.0277777777778,0.162037037037,0.14634146341499998,0.853658536585,0.433333333333,0.1,0.5,-0.145,-0.1875,-0.1,1.0,0.5,0.5,0.5,2600
153.0,12.0,587.0,0.481099655531,0.999999997024,0.666666664683,4.0,3.0,1.0,2.0,4.75638841567,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,759.0,159.4,0.0,843300.0,176726.5,0.0,3498.95737812,1676.88893724,1100.0,18200.0,6833.33333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333344382296,0.532601369114,0.366913196408,0.0333335659079,0.033817430339900006,0.3875,-0.019880952381,0.015332197615,0.0170357751278,0.473684210526,0.526315789474,0.29206349206300003,0.1,0.5,-0.3225,-1.0,-0.1,0.6,0.2,0.1,0.2,1100
142.0,10.0,286.0,0.442028983906,0.999999995238,0.4571428549660001,42.0,3.0,18.0,0.0,4.909090909090001,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,621.0,226.7,7400.0,843300.0,260120.0,2393.0,7602.8,4763.21029181,2700.0,2700.0,2700.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200893140478,0.301514116396,0.0200188145683,0.6383724992859999,0.0200052557025,0.52696969697,0.0257575757576,0.027972027972,0.0244755244755,0.533333333333,0.466666666667,0.448295454545,0.1,1.0,-0.457142857143,-1.0,-0.2,0.4,-0.4,0.1,0.4,1400
450.0,14.0,248.0,0.590909088467,0.999999992958,0.7605633749259999,8.0,0.0,0.0,1.0,4.58467741935,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1500.0,368.22222222199997,0.0,843300.0,262840.0,0.0,4316.16182048,2288.77179248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200588714835,0.316965426761,0.422788286647,0.0204012359083,0.2197861792,0.501984126984,0.202380952381,0.0443548387097,0.0201612903226,0.6875,0.3125,0.477272727273,0.2,0.8,-0.44,-1.0,-0.2,0.454545454545,0.13636363636399998,0.0454545454545,0.13636363636399998,1700
450.0,13.0,306.0,0.5686274491219999,0.999999994536,0.715846990624,6.0,1.0,1.0,0.0,4.76797385621,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,681.0,139.5,6800.0,843300.0,449033.333333,3271.37918446,6971.08842105,4833.33556454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0347866910744,0.0333737595921,0.199958543993,0.698015477676,0.033865527664400014,0.403857142857,0.183952380952,0.0522875816993,0.016339869280999997,0.761904761905,0.238095238095,0.385863095238,0.2,0.7,-0.275,-0.6,-0.05,0.133333333333,0.06666666666669999,0.366666666667,0.06666666666669999,2100
482.0,9.0,1308.0,0.435978004371,0.999999998795,0.5939759028989999,27.0,0.0,1.0,0.0,4.92125382263,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,858.0,247.25,0.0,843300.0,307550.0,0.0,3267.57299892,1808.4471775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.200755563772,0.1993564676,0.033336325282,0.199337931909,0.3672137114370001,0.335079458781,0.112183289294,0.0237003058104,0.006116207951069999,0.7948717948720001,0.205128205128,0.341731252618,0.0625,1.0,-0.169444444444,-0.25,-0.125,0.0,0.0,0.5,0.0,701
417.0,12.0,578.0,0.394594593884,0.999999997849,0.3999999991400001,69.0,8.0,64.0,0.0,5.60207612457,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,518.0,227.857142857,8400.0,843300.0,267900.0,2262.9375,3348.59314392,2704.50683483,849.0,7000.0,3409.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17133242369899998,0.7427768214749999,0.0285716456959,0.028630114714599995,0.0286889944155,0.457777777778,-0.0134595959596,0.0155709342561,0.0190311418685,0.45,0.55,0.353367003367,0.13636363636399998,0.6,-0.281818181818,-0.4,-0.166666666667,0.333333333333,0.25,0.166666666667,0.25,1200
350.0,8.0,1248.0,0.430846604836,0.999999998723,0.569604086118,15.0,0.0,1.0,1.0,4.74278846154,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,248.0,66.0,3400.0,843300.0,328660.0,1139.25,3573.05057263,2351.93287143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400001969537,0.0400001374403,0.8399974272490001,0.0400001509686,0.0400020873888,0.35594416386100003,0.0855962401796,0.0240384615385,0.0136217948718,0.63829787234,0.36170212766,0.327282828283,0.1,1.0,-0.203267973856,-0.6,-0.08333333333330001,0.5,0.13636363636399998,0.0,0.13636363636399998,955
29.0,7.0,1084.0,0.421503329761,0.999999998267,0.61005199201,25.0,1.0,1.0,1.0,4.40498154982,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,513.0,121.4,1000.0,843300.0,293160.0,734.5,3633.17041199,2792.54727401,664.0,664.0,664.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.040001557594,0.501283041764,0.040000722996,0.378713915901,0.0400007617449,0.428393372501,0.1229533859,0.0415129151292,0.0193726937269,0.6818181818179999,0.318181818182,0.380068542569,0.0625,1.0,-0.216666666667,-0.7,-0.025,0.0,0.0,0.5,0.0,771
100.0,14.0,724.0,0.400284899715,0.999999997658,0.548009366398,5.0,2.0,1.0,1.0,4.8356353591199985,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1200.0,212.33333333299998,0.0,843300.0,258560.0,0.0,3474.41517806,2217.72451263,3400.0,3400.0,3400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227566618397,0.0200028728679,0.525666578488,0.0200014308024,0.206762499445,0.439104175394,0.138870269515,0.0455801104972,0.0262430939227,0.634615384615,0.3653846153850001,0.358887577069,0.0333333333333,1.0,-0.170175438596,-0.6,-0.1,0.0,0.0,0.5,0.0,2600
253.0,11.0,920.0,0.439560439077,0.999999998162,0.615808822397,5.0,2.0,3.0,0.0,4.42282608696,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,206.0,98.14285714290001,0.0,843300.0,216640.0,0.0,4608.24620874,2376.09961439,1100.0,2500.0,1800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.727259164419,0.0200049509737,0.0200085585631,0.020076980846900003,0.212650345197,0.494720842883,0.208204418131,0.0478260869565,0.0054347826087,0.897959183673,0.102040816327,0.37006591893,0.0333333333333,0.8,-0.311666666667,-0.7,-0.15,0.7,0.4,0.2,0.4,1800
619.0,12.0,187.0,0.64367815722,0.999999990741,0.740740733882,1.0,1.0,1.0,0.0,4.30481283422,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,342.0,216.25,0.0,690400.0,135550.0,0.0,3414.57836499,1941.21428148,1200.0,1200.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033343977974799995,0.0333460976733,0.0333403238951,0.198476015322,0.701493585135,0.476697530864,0.205092592593,0.0534759358289,0.0160427807487,0.769230769231,0.230769230769,0.431666666667,0.1,0.8,-0.208333333333,-0.4,-0.1,0.333333333333,0.25,0.166666666667,0.25,2600
407.0,10.0,381.0,0.5973684194810001,0.999999995708,0.781115876476,10.0,6.0,1.0,0.0,5.49868766404,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,732.0,175.44444444400003,1300.0,843300.0,188577.777778,924.0,3413.40105573,2046.63431578,732.0,4500.0,2508.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0223485423218,0.24405548662300006,0.689142519586,0.0222224445576,0.022231006912,0.367848484848,0.124454545455,0.0236220472441,0.010498687664,0.692307692308,0.307692307692,0.415151515152,0.1,0.7,-0.15625,-0.3,-0.1,0.0,0.0,0.5,0.0,645
89.0,8.0,238.0,0.56880733684,0.999999992857,0.6928571379080001,22.0,2.0,19.0,0.0,4.81512605042,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,516.0,200.142857143,27500.0,843300.0,331000.0,3455.60557654,8278.02431611,5882.86278607,4200.0,4200.0,4200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.028571479955000006,0.0285794793804,0.028571453331,0.885706079079,0.0285715082547,0.629,-0.00275,0.0210084033613,0.016806722689100002,0.555555555556,0.444444444444,0.452,0.16,0.6,-0.40625,-1.0,-0.1875,0.0,0.0,0.5,0.0,1500
694.0,10.0,456.0,0.525386312306,0.999999996047,0.703557309472,6.0,3.0,1.0,0.0,4.56359649123,7.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,483.0,369.5,0.0,69100.0,27942.8571429,0.0,6423.21428571,2482.39754833,1500.0,11700.0,6066.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.661586287372,0.0285781347141,0.0285870603431,0.0292847127555,0.251963804816,0.449669628617,0.106849510139,0.0416666666667,0.017543859649099998,0.7037037037039999,0.296296296296,0.30712007291,0.0333333333333,0.7,-0.196875,-0.5,-0.05,0.06666666666669999,0.0333333333333,0.433333333333,0.0333333333333,889
97.0,11.0,651.0,0.440677965423,0.999999997268,0.633879779689,7.0,3.0,1.0,0.0,4.64362519201,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,7500.0,1874.25,0.0,843300.0,431820.0,0.0,7500.0,3335.37145497,3000.0,5500.0,4250.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.640016956024,0.0400019998951,0.239972461238,0.0400015299014,0.040007052941,0.499438440348,0.183425160698,0.026113671275,0.00614439324117,0.8095238095239999,0.190476190476,0.417825311943,0.0333333333333,1.0,-0.2625,-0.4,-0.2,0.0,0.0,0.5,0.0,1300
278.0,8.0,893.0,0.478359908339,0.999999998124,0.664165101943,23.0,2.0,1.0,0.0,4.86898096305,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1100.0,368.43166666699994,13400.0,843300.0,317233.333333,2603.2954071,5571.0862069,3846.24182357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.700000253889,0.199995039051,0.0333335210695,0.0333372728032,0.0333339131877,0.470317551647,0.146642281769,0.047032474804,0.023516237402,0.666666666667,0.333333333333,0.452414450629,0.1,1.0,-0.343650793651,-0.6,-0.05,0.0,0.0,0.5,0.0,4700
455.0,7.0,860.0,0.451100243947,0.999999998016,0.6170634908389999,23.0,2.0,10.0,0.0,4.48255813953,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1100.0,384.857142857,0.0,843300.0,151044.444444,0.0,4200.0,2437.191546,6600.0,6600.0,6600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222546907864,0.134017713918,0.022227662195,0.0226806009454,0.798819332155,0.433575686608,0.0671339862323,0.0279069767442,0.0220930232558,0.5581395348839999,0.441860465116,0.393201659452,0.05,1.0,-0.237280701754,-0.4,-0.025,0.0,0.0,0.5,0.0,11000
414.0,10.0,676.0,0.445103856906,0.999999997333,0.629333331655,14.0,9.0,1.0,2.0,4.3742603550300005,10.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,5900.0,712.5,16200.0,843300.0,217340.0,2696.20893617,11050.0,4426.40300153,2100.0,9200.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.46041078694,0.0200176241194,0.0200768247441,0.34125706165,0.158237702546,0.547347148736,0.182605820106,0.0488165680473,0.005917159763310001,0.891891891892,0.108108108108,0.397041847042,0.0333333333333,1.0,-0.50625,-1.0,-0.125,0.06666666666669999,0.0333333333333,0.433333333333,0.0333333333333,2900
447.0,13.0,2795.0,0.284674189922,0.999999999318,0.469304228875,16.0,6.0,9.0,1.0,4.20071556351,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,123.0,57.4,42700.0,843300.0,251020.0,2612.2406639,4892.11764706,3408.12992214,5900.0,11900.0,8900.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0404111568403,0.837020830167,0.0400163437647,0.0420985759439,0.0404530932837,0.482141347025,0.201270260747,0.0522361359571,0.0118067978533,0.815642458101,0.184357541899,0.396642278954,0.0625,1.0,-0.331313131313,-1.0,-0.05,0.366666666667,0.075,0.133333333333,0.075,2100
675.0,10.0,283.0,0.577060929831,0.999999993506,0.77272726771,4.0,4.0,1.0,0.0,4.51943462898,6.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,790.0,422.8,0.0,617900.0,121100.0,0.0,3487.77777778,2573.66452067,2100.0,5600.0,3850.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333355370736,0.033335611833900006,0.0333345055446,0.16617363996200002,0.7338207055850001,0.5143091756729999,0.181198347107,0.0530035335689,0.014134275618399996,0.7894736842110001,0.210526315789,0.325757575758,0.1,0.6,-0.175,-0.25,-0.125,1.0,0.5,0.5,0.5,2600
246.0,12.0,228.0,0.7111111079510001,0.999999993056,0.868055549527,3.0,2.0,1.0,1.0,4.88596491228,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,681.0,195.0,0.0,843300.0,226762.5,0.0,5128.5,3279.82307393,1300.0,1300.0,1300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250016154795,0.8998304540559999,0.0250007995813,0.0251664588201,0.0250006720627,0.536444444444,0.0220555555556,0.0394736842105,0.0350877192982,0.529411764706,0.470588235294,0.322222222222,0.1,0.6,-0.286111111111,-0.4,-0.1,0.277272727273,0.168181818182,0.222727272727,0.168181818182,2400
726.0,11.0,566.0,0.553113552101,0.99999999705,0.73451327217,18.0,2.0,11.0,0.0,4.36042402827,9.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,823.0,483.428571429,0.0,37400.0,10624.7777778,0.0,3579.41860465,1758.92757495,3700.0,3700.0,3700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.022234191713400003,0.0230859956182,0.022417208856200004,0.537389819144,0.394872784668,0.449657287157,0.139019209957,0.0424028268551,0.0194346289753,0.6857142857140001,0.314285714286,0.417288961039,0.05,1.0,-0.267045454545,-0.8,-0.1,0.5,0.4,0.0,0.4,6300
617.0,8.0,821.0,0.510532837038,0.999999998028,0.694280077526,16.0,1.0,1.0,3.0,4.897685749090001,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1000.0,385.0,0.0,690400.0,160540.0,0.0,5170.28178694,2415.23338254,12800.0,12800.0,12800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0204035268016,0.020028261459400003,0.127561207982,0.123678745255,0.708328258501,0.5012038754899999,0.15825036075,0.0487210718636,0.0182704019488,0.7272727272730001,0.272727272727,0.393,0.1,0.7,-0.163743386243,-0.4,-0.07142857142860001,0.0,0.0,0.5,0.0,10700
36.0,10.0,357.0,0.553892213911,0.999999994845,0.726804119965,8.0,4.0,1.0,0.0,4.55182072829,5.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,843300.0,434100.0,0.0,3409.12923681,1880.70939199,1100.0,1700.0,1250.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400090165144,0.040009732393,0.0400059234125,0.0400055311184,0.8399697965620001,0.451094276094,0.14767115600400002,0.0392156862745,0.016806722689100002,0.7,0.3,0.340097402597,0.1,0.9,-0.138888888889,-0.166666666667,-0.125,0.0,0.0,0.5,0.0,2700
78.0,11.0,150.0,0.664429525742,0.999999991525,0.66949151975,12.0,1.0,11.0,0.0,5.63333333333,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,433.0,153.0,0.0,843300.0,309557.142857,0.0,8290.65671642,4901.74757372,6300.0,6300.0,6300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285734497065,0.172918059755,0.0285726159213,0.741357870352,0.0285780042656,0.5090909090910001,-0.050378787878800006,0.026666666666700003,0.026666666666700003,0.5,0.5,0.35,0.1,1.0,-0.488541666667,-0.9,-0.166666666667,0.0,0.0,0.5,0.0,1100
160.0,13.0,243.0,0.6009174284359999,0.999999993902,0.640243898535,29.0,1.0,25.0,0.0,4.84773662551,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,602.0,208.625,11700.0,843300.0,317487.5,2761.51282051,9135.61875,5426.58426468,3200.0,3200.0,3200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250001007974,0.151043403411,0.0250434253835,0.7739129796330001,0.0250000907755,0.6190957190959999,0.122673160173,0.0288065843621,0.00411522633745,0.875,0.125,0.367439703154,0.13636363636399998,0.6,-0.5,-0.5,-0.5,0.642857142857,0.14285714285700002,0.14285714285700002,0.14285714285700002,6000
77.0,8.0,168.0,0.624242420459,0.999999989691,0.7835051465620001,7.0,4.0,2.0,0.0,4.92857142857,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1300.0,418.37,1100.0,843300.0,417371.428571,1100.0,5225.5164965,3007.7846701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.885713072222,0.0285719755061,0.0285716649988,0.0285716805463,0.0285716067267,0.430037878788,0.381553030303,0.10119047619,0.0,1.0,0.0,0.454768270945,0.0333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1100
