impression,url_hash,ad_id,advertiser_id,depth,position,query_id,keyword_id,title_id,description_id,user_id,click
1.0,1.5139140972713345e+19,20050482.0,32154.0,3.0,1.0,7942321.0,6394.0,131355.0,134939.0,167826.0,0
1.0,1.205787899908646e+19,20163506.0,27961.0,3.0,2.0,554018.0,44.0,118.0,183.0,2028320.0,0
2.0,4.966802596667288e+18,2491206.0,17636.0,2.0,1.0,1155930.0,2691.0,18641.0,19301.0,0.0,0
1.0,1.4340390157469405e+19,20644075.0,23808.0,2.0,1.0,13125383.0,793.0,201.0,297.0,0.0,1
1.0,1.4340390157469405e+19,6435207.0,23777.0,2.0,2.0,9364.0,8752.0,7168.0,7337.0,2098895.0,1
1.0,1.3676343896596736e+18,21400925.0,36897.0,3.0,1.0,174078.0,944.0,10039.0,111.0,10515013.0,1
4.0,1.588905223280178e+19,3137471.0,7570.0,1.0,1.0,188.0,445.0,823.0,1898.0,225477.0,1
1.0,1.205787899908646e+19,20164349.0,27961.0,2.0,2.0,11448954.0,1775.0,5402.0,6075.0,0.0,0
1.0,2.6117814133973934e+18,4424549.0,28209.0,2.0,1.0,4008476.0,24794.0,47660.0,41305.0,1494201.0,0
1.0,5.851252814446936e+18,21477808.0,28698.0,3.0,1.0,15137.0,1396.0,20184.0,19392.0,1646491.0,0
40.0,1.3416878294870458e+19,3066490.0,23786.0,1.0,1.0,477.0,314.0,207.0,115.0,473.0,1
1.0,1.0726002060893143e+19,20036555.0,23800.0,1.0,1.0,19.0,1613.0,1618.0,2183.0,9552165.0,0
1.0,1.205787899908646e+19,20180250.0,27961.0,3.0,2.0,12977.0,3137.0,251658.0,1337.0,0.0,0
35.0,3.7306253281194304e+17,3827183.0,23792.0,3.0,1.0,543.0,698.0,61.0,77.0,0.0,0
1.0,7.90391452832019e+18,21162403.0,1325.0,1.0,1.0,1307808.0,58693.0,132747.0,119955.0,63153.0,1
1.0,4.2981186814246446e+18,3620204.0,385.0,2.0,2.0,28676.0,134745.0,204477.0,174293.0,124255.0,0
2.0,4.2981186814246446e+18,8054906.0,385.0,1.0,1.0,8708.0,23577.0,45820.0,322.0,2946110.0,0
1.0,5.130220761651485e+17,21345219.0,11039.0,3.0,1.0,917564.0,46302.0,1546165.0,29619.0,0.0,0
1.0,1.7186625322660274e+19,21416010.0,36971.0,1.0,1.0,16459744.0,59156.0,252685.0,1097424.0,0.0,1
1.0,2.510686920801165e+18,21312821.0,36244.0,2.0,1.0,20494.0,4221.0,9131.0,9243.0,354475.0,1
1.0,7.705347454555008e+18,21021680.0,35451.0,2.0,1.0,491189.0,46694.0,112065.0,110751.0,604304.0,0
1.0,3.010475069228332e+18,21259977.0,35824.0,2.0,1.0,125014.0,5786.0,11269.0,6250.0,1978560.0,0
1.0,3.516889565727588e+18,20423754.0,1267.0,2.0,2.0,1301.0,4686.0,255.0,1813.0,4559206.0,1
1.0,1.1850025374314144e+19,10791601.0,30241.0,1.0,1.0,2348532.0,626.0,759.0,1246.0,2298553.0,1
3.0,1.8831478617090847e+18,21020879.0,14000.0,1.0,1.0,209.0,1374.0,2019.0,2164.0,1689699.0,0
1.0,1.019051720519309e+18,20745582.0,34448.0,2.0,1.0,616699.0,10094.0,61655.0,75078.0,2367.0,0
1.0,7.451614988597314e+18,3508475.0,22423.0,2.0,1.0,402258.0,5822.0,428449.0,498223.0,1632824.0,1
1.0,1.205787899908646e+19,20185439.0,27961.0,3.0,2.0,9646.0,46.0,227.0,366.0,381217.0,1
1.0,1.4347859242938208e+19,21022176.0,33931.0,2.0,2.0,3544.0,1059.0,4823.0,1721.0,8963270.0,1
1.0,1.049633759216218e+19,20682970.0,34200.0,2.0,2.0,735.0,51.0,259.0,361.0,135731.0,0
1.0,3.7898094931744686e+18,20444409.0,18231.0,1.0,1.0,1573.0,4000.0,29696.0,32026.0,7726356.0,1
2.0,1.5005909604118045e+19,20369836.0,33268.0,2.0,1.0,1216.0,2134.0,9609.0,7983.0,5113042.0,1
1.0,7.90391452832019e+18,20869465.0,2010.0,2.0,1.0,3618.0,3935.0,12917.0,85.0,1935.0,0
1.0,1.4340390157469405e+19,7112986.0,23777.0,2.0,2.0,15402320.0,451.0,954.0,1154.0,0.0,0
1.0,1.205787899908646e+19,20164275.0,27961.0,2.0,2.0,2526239.0,5571.0,14530.0,15580.0,4504.0,0
1.0,5.468727571223081e+18,4214364.0,1381.0,2.0,2.0,22.0,36.0,374.0,711.0,4123873.0,0
1.0,1.205787899908646e+19,20185489.0,27961.0,2.0,1.0,1539.0,55.0,409.0,579.0,961979.0,0
1.0,2.827577366232485e+17,21186478.0,35793.0,2.0,1.0,11509468.0,137.0,557.0,1153.0,233308.0,0
1.0,2.137528403495601e+18,20218303.0,23801.0,1.0,1.0,1255.0,3311.0,597.0,785.0,17353630.0,1
1.0,1.3756257544627677e+19,20175321.0,24354.0,2.0,2.0,12386214.0,10565.0,79.0,199.0,0.0,0
1.0,7.90391452832019e+18,21162257.0,1325.0,2.0,1.0,139928.0,34841.0,81228.0,36.0,16277749.0,0
1.0,9.103771768335181e+18,21477181.0,37221.0,2.0,2.0,1152756.0,202328.0,592531.0,161498.0,807581.0,0
2.0,1.099159647493597e+19,20017345.0,591.0,2.0,1.0,2221045.0,1512.0,23328.0,22493.0,0.0,0
1.0,2.1115975172883315e+18,21354466.0,35100.0,2.0,1.0,1137.0,343.0,2877.0,1042.0,1479220.0,1
2.0,1.4340390157469405e+19,3060298.0,23777.0,3.0,3.0,432176.0,53816.0,94625.0,83291.0,0.0,0
1.0,1.0719962065202352e+19,21174947.0,35818.0,2.0,2.0,12595993.0,15422.0,24259.0,10104.0,0.0,0
1.0,4.605529115599764e+18,20970127.0,6017.0,3.0,3.0,2717079.0,139018.0,586635.0,525203.0,0.0,0
4.0,7.989232423963923e+18,4404476.0,21065.0,3.0,2.0,35748.0,26909.0,994197.0,409207.0,6911.0,1
2.0,6.675425662181592e+18,1053867.0,6133.0,2.0,2.0,11565341.0,14835.0,260597.0,217222.0,0.0,0
1.0,9.662243402272995e+18,21273464.0,36286.0,2.0,1.0,461910.0,323351.0,3111429.0,540.0,2631604.0,1
1.0,1.2972158645927619e+19,10409427.0,29128.0,2.0,1.0,14527.0,6858.0,26519.0,27351.0,333048.0,0
1.0,7.137463797046619e+18,21340413.0,36665.0,2.0,2.0,13557213.0,503751.0,1988219.0,2870.0,1508035.0,1
1.0,1.815920072948744e+19,9024453.0,24687.0,1.0,1.0,233011.0,45582.0,259471.0,445.0,788051.0,1
1.0,1.734180435361551e+19,21882834.0,37622.0,1.0,1.0,5084.0,682.0,1140.0,97.0,22221404.0,1
1.0,5.103335732153793e+18,10405659.0,29900.0,3.0,2.0,1753195.0,33.0,23.0,26.0,1073235.0,0
1.0,1.0139659687135332e+18,3566716.0,6084.0,2.0,1.0,16282.0,15031.0,64078.0,179062.0,2100028.0,1
1.0,1.2837504198869457e+19,21947151.0,30627.0,1.0,1.0,26182113.0,8894.0,46933.0,43012.0,15293767.0,1
1.0,9.75107224858461e+18,10939146.0,29713.0,2.0,2.0,25.0,254.0,210.0,311.0,7875847.0,0
1.0,5.851252814446936e+18,20135770.0,28698.0,3.0,3.0,1879295.0,129.0,1843.0,4094.0,0.0,0
1.0,1.4340390157469405e+19,3061779.0,23777.0,1.0,1.0,41203.0,82767.0,108156.0,94690.0,245931.0,0
2.0,2.4127717961104635e+18,20067154.0,23781.0,2.0,2.0,905.0,15818.0,13123.0,1.0,6340559.0,0
7.0,1.147957373620592e+19,21164160.0,24130.0,1.0,1.0,44543.0,48424.0,112969.0,107687.0,0.0,1
1.0,1.4340390157469405e+19,3126699.0,23777.0,2.0,2.0,261.0,453.0,647.0,844.0,15855527.0,1
1.0,1.4340390157469405e+19,21360113.0,23777.0,2.0,1.0,6160232.0,8914.0,56239.0,3546.0,70881.0,0
1.0,1.4340390157469405e+19,20643965.0,23808.0,2.0,2.0,15827206.0,6345.0,9.0,9.0,0.0,1
1.0,7.484333488664585e+18,21209371.0,34691.0,1.0,1.0,2.0,11.0,71.0,93.0,1440951.0,0
2.0,7.484333488664585e+18,21090281.0,34691.0,2.0,2.0,2.0,67.0,78.0,103.0,466071.0,1
1.0,1.3520414124567271e+19,21016195.0,35091.0,2.0,2.0,133192.0,110338.0,356382.0,13539.0,10792952.0,1
1.0,1.7098929400388774e+19,4982520.0,4985.0,2.0,2.0,12787048.0,288763.0,2426647.0,39171.0,0.0,1
1.0,7.90391452832019e+18,21162354.0,1325.0,1.0,1.0,37839.0,8175.0,13074.0,15069.0,21523974.0,1
1.0,9.662243402272995e+18,21273985.0,36286.0,2.0,1.0,14675809.0,323.0,26229.0,1665.0,8113.0,0
2.0,6.324453365891444e+18,20369836.0,33268.0,2.0,1.0,10454618.0,1064.0,2703.0,1668.0,117118.0,1
1.0,1.2310323414299814e+19,22004968.0,879.0,3.0,2.0,557247.0,41.0,769.0,959.0,3406371.0,0
1.0,1.5347157359829613e+19,10231209.0,23040.0,3.0,1.0,6678370.0,19962.0,17557.0,6492.0,810511.0,0
1.0,4.2981186814246446e+18,3912412.0,385.0,2.0,2.0,8.0,2929.0,16443.0,15972.0,358190.0,0
1.0,1.367763032150901e+19,3517124.0,23778.0,2.0,1.0,11119656.0,1121.0,1207.0,1422.0,0.0,0
1.0,1.4600073692226417e+19,20665843.0,4004.0,1.0,1.0,315.0,929.0,603.0,9995.0,41616.0,0
1.0,6.83370001616161e+18,20281164.0,2182.0,3.0,3.0,128475.0,1871.0,197280.0,940724.0,0.0,0
1.0,1.205787899908646e+19,20149093.0,27961.0,2.0,1.0,104861.0,2376.0,2171.0,2629.0,0.0,0
1.0,2.0021430589649848e+18,21202491.0,24124.0,2.0,1.0,104338.0,39249.0,1660022.0,1892212.0,13314487.0,1
1.0,9.004035880665278e+18,20595493.0,33800.0,1.0,1.0,4216640.0,8332.0,11037.0,12344.0,17105094.0,1
1.0,1.4340390157469405e+19,9092769.0,23808.0,2.0,2.0,1483997.0,1720.0,608.0,797.0,1797736.0,1
1.0,6.869565949738675e+18,4228772.0,21255.0,2.0,1.0,71635.0,161246.0,1178619.0,49010.0,3745248.0,1
1.0,1.335040253701422e+19,21141534.0,19987.0,2.0,2.0,15844880.0,267351.0,1063506.0,914353.0,11377255.0,1
1.0,1.2171665953239792e+19,20030272.0,30896.0,2.0,2.0,1449585.0,6263.0,114688.0,44715.0,0.0,0
1.0,2.137528403495601e+18,20218303.0,23801.0,2.0,1.0,1255.0,3311.0,597.0,785.0,274016.0,0
1.0,1.205787899908646e+19,20164262.0,27961.0,3.0,2.0,88139.0,20230.0,72562.0,19108.0,255867.0,1
1.0,1.5294836932684972e+19,20877701.0,33908.0,2.0,2.0,4362110.0,6910.0,19972.0,11683.0,3998754.0,1
1.0,8.848021695083076e+18,20288362.0,2387.0,2.0,2.0,226747.0,133496.0,204.0,193.0,54717.0,0
1.0,1.4756578758696272e+19,21260541.0,3625.0,2.0,2.0,15480352.0,172276.0,1515178.0,1200872.0,2035282.0,1
1.0,5.983757287356204e+17,7960179.0,11675.0,3.0,3.0,69275.0,111543.0,1140984.0,12690.0,2811923.0,1
1.0,5.079901068051391e+18,7611213.0,25928.0,2.0,2.0,5034728.0,796957.0,2925156.0,105741.0,631931.0,0
1.0,1.4340390157469405e+19,9027549.0,23808.0,2.0,1.0,14180964.0,27.0,14.0,18.0,0.0,0
1.0,4.2981186814246446e+18,3618989.0,385.0,2.0,1.0,609740.0,27599.0,37748.0,34918.0,734260.0,1
2.0,4.192533441706128e+18,20148846.0,2533.0,2.0,1.0,25573.0,101241.0,334954.0,285474.0,0.0,1
4.0,1.4340390157469405e+19,10397447.0,23808.0,1.0,1.0,13.0,21.0,16.0,15.0,251752.0,1
1.0,3.3898142717082214e+18,10673573.0,23649.0,2.0,1.0,101491.0,98545.0,230773.0,195928.0,7889880.0,1
1.0,1.2658058876405025e+19,21134616.0,29684.0,3.0,1.0,207368.0,1177.0,6688.0,6612.0,5593736.0,1
1.0,7.625223757749543e+18,22104301.0,38449.0,2.0,1.0,4035106.0,99786.0,2573690.0,17862.0,0.0,0
1.0,1.8700442407286835e+18,21272677.0,36441.0,1.0,1.0,367188.0,700.0,403.0,294.0,15143883.0,1
1.0,1.7446436672557894e+19,1590297.0,357.0,2.0,2.0,51538.0,165.0,143.0,268.0,89649.0,0
2.0,1.6604442479597177e+19,8389381.0,11706.0,2.0,2.0,90079.0,186573.0,362923.0,589210.0,0.0,1
1.0,4.307695610000461e+18,21200695.0,35824.0,2.0,1.0,5048605.0,3154.0,11087.0,11074.0,880130.0,0
1.0,9.857218940199135e+18,20367259.0,397.0,1.0,1.0,284263.0,139840.0,382358.0,308672.0,5866492.0,1
1.0,9.390444283884915e+18,4248340.0,10655.0,2.0,1.0,11131978.0,169.0,400.0,564.0,5753643.0,0
1.0,1.4140300435418186e+18,21246154.0,1502.0,2.0,1.0,15.0,10.0,113.0,153.0,7530676.0,1
1.0,1.1627567248264462e+19,20425227.0,82.0,1.0,1.0,131.0,136.0,87.0,116.0,1127629.0,0
1.0,1.733973074806233e+18,20691796.0,34245.0,3.0,1.0,8015.0,789.0,2081.0,3688.0,3795395.0,0
1.0,1.205787899908646e+19,20157370.0,27961.0,3.0,3.0,836246.0,86723.0,1043287.0,830922.0,0.0,0
1.0,2.6928596198512824e+18,21785393.0,2051.0,2.0,1.0,304.0,931.0,3647.0,3969.0,10261482.0,1
1.0,9.004035880665278e+18,20595493.0,33800.0,1.0,1.0,8345725.0,3100.0,4124.0,668.0,378619.0,1
1.0,1.1315908569713166e+19,20311020.0,18070.0,2.0,2.0,88185.0,40706.0,433.0,869497.0,0.0,1
1.0,4.144035774470012e+18,2683585.0,23064.0,3.0,1.0,309904.0,39139.0,675.0,707.0,615469.0,1
1.0,1.4347859242938208e+19,21963774.0,33931.0,3.0,2.0,194508.0,13219.0,23228.0,22122.0,856718.0,1
1.0,1.6635234494787436e+18,21465726.0,10956.0,1.0,1.0,3957.0,30948.0,221790.0,3096.0,103142.0,1
1.0,1.812856624519869e+17,21969073.0,879.0,1.0,1.0,8434044.0,480524.0,2642538.0,2071598.0,0.0,1
1.0,1.4202400320781967e+19,21270212.0,27503.0,1.0,1.0,246610.0,353285.0,757509.0,604221.0,22067.0,1
1.0,1.1899825557092823e+19,5019713.0,2129.0,2.0,1.0,34849.0,110774.0,161330.0,1712.0,6241342.0,1
2.0,5.433192684383793e+18,21354450.0,36735.0,2.0,2.0,3940493.0,1565.0,4201.0,4497.0,5152659.0,1
1.0,1.5705023393102285e+19,21967899.0,38259.0,2.0,1.0,12530.0,42213.0,398560.0,6635.0,320790.0,0
1.0,1.4340390157469405e+19,21360116.0,23777.0,2.0,1.0,1672.0,1476.0,380.0,401.0,976388.0,0
1.0,5.079901068051391e+18,4320095.0,25928.0,1.0,1.0,21009591.0,918.0,3256.0,3654.0,947175.0,0
1.0,3.894284877186636e+18,21437059.0,32574.0,1.0,1.0,23166113.0,98.0,182.0,263.0,724979.0,0
1.0,2.654889852221726e+18,20286758.0,12087.0,2.0,1.0,12171.0,10395.0,168096.0,29842.0,3037898.0,1
1.0,5.488456946162469e+18,20761091.0,24835.0,3.0,2.0,5501153.0,4874.0,20271.0,18742.0,0.0,0
1.0,1.591582917027773e+19,3535013.0,14507.0,2.0,1.0,5297331.0,511036.0,3151570.0,2325933.0,1708588.0,1
1.0,1.2170633511884816e+19,10337919.0,5079.0,1.0,1.0,49353.0,28103.0,20643.0,221.0,9628730.0,1
1.0,1.3756257544627677e+19,21091531.0,24354.0,2.0,1.0,1788698.0,842.0,14174.0,19581.0,243018.0,1
1.0,1.3311343438192929e+19,3806502.0,23791.0,1.0,1.0,41.0,24.0,31.0,33.0,20612349.0,0
1.0,1.1624066761054958e+19,3373964.0,5962.0,1.0,1.0,378.0,1109.0,171.0,217.0,16690043.0,1
1.0,1.4340390157469405e+19,10397447.0,23808.0,1.0,1.0,13.0,21.0,16.0,15.0,15367624.0,0
1.0,1.4340390157469405e+19,20644045.0,23808.0,1.0,1.0,22259640.0,2.0,1.0,3.0,4782183.0,1
1.0,6.228784066129291e+18,4270815.0,1998.0,2.0,2.0,10865766.0,9739.0,94736.0,310301.0,0.0,0
1.0,5.845666614715489e+18,21219753.0,36212.0,2.0,2.0,7601.0,2237.0,39819.0,67035.0,0.0,0
1.0,1.4340390157469405e+19,10110287.0,23808.0,2.0,2.0,5832165.0,1907.0,2265.0,43.0,56549.0,0
5.0,5.260594170071819e+16,3048011.0,23782.0,1.0,1.0,1434.0,1068.0,695.0,1002.0,21983848.0,1
1.0,1.0650740765261496e+19,20813482.0,2590.0,2.0,2.0,15173830.0,5260.0,58591.0,87139.0,11.0,0
1.0,7.232591111347077e+18,20969793.0,21422.0,1.0,1.0,10240032.0,5877.0,179211.0,111530.0,0.0,0
1.0,5.458626784637186e+18,21299423.0,8088.0,1.0,1.0,736.0,3645.0,14756.0,15907.0,303296.0,0
1.0,3.823702657028056e+18,10805754.0,23649.0,2.0,2.0,13823638.0,12522.0,120417.0,113107.0,0.0,1
4.0,6.071356180946373e+18,20883762.0,32124.0,2.0,1.0,21811.0,17822.0,20054.0,39276.0,0.0,1
1.0,6.228784066129291e+18,4350293.0,1998.0,1.0,1.0,15936.0,6563.0,10180.0,12180.0,768227.0,1
1.0,1.205787899908646e+19,20185521.0,27961.0,2.0,1.0,26760.0,11974.0,50067.0,3082.0,18590.0,0
2.0,1.3416878294870458e+19,3066490.0,23786.0,1.0,1.0,4437.0,2088.0,1335.0,115.0,2672.0,1
1.0,6.877516134389988e+18,20053263.0,2332.0,2.0,1.0,14666.0,476.0,3547.0,3397.0,5401267.0,1
1.0,5.260594170071819e+16,3048011.0,23782.0,1.0,1.0,2103.0,84.0,68.0,104.0,4352106.0,1
1.0,2.0021430589649848e+18,20188717.0,24124.0,2.0,1.0,341576.0,969.0,508.0,255.0,190247.0,0
2.0,3.820436835206188e+18,8425553.0,20046.0,1.0,1.0,11710821.0,150180.0,611258.0,652690.0,0.0,1
1.0,9.228950703760796e+17,21245330.0,35116.0,2.0,2.0,1192131.0,1944.0,468354.0,388095.0,0.0,1
3.0,1.4340390157469405e+19,9027213.0,23808.0,1.0,1.0,5.0,1.0,0.0,0.0,6537619.0,1
1.0,1.205787899908646e+19,20163591.0,27961.0,2.0,1.0,9944563.0,9.0,18.0,27.0,3053727.0,1
2.0,3.010475069228332e+18,21259990.0,35824.0,2.0,1.0,125853.0,20203.0,35246.0,21454.0,0.0,1
1.0,8.119057108691817e+18,20876635.0,34760.0,1.0,1.0,68.0,100.0,34.0,40.0,21276370.0,0
1.0,9.7014643027586e+18,2756788.0,26330.0,2.0,2.0,9556.0,428.0,11001.0,10326.0,0.0,1
2.0,9.133549713053886e+18,20104410.0,8055.0,1.0,1.0,1716809.0,23697.0,39682.0,32065.0,3658803.0,1
1.0,9.624759550716748e+18,21329686.0,36434.0,2.0,1.0,1683.0,691.0,253208.0,216684.0,3127630.0,1
1.0,1.6794704970244289e+19,5059558.0,26286.0,2.0,1.0,12630529.0,250.0,303.0,527.0,0.0,1
1.0,8.134264174510893e+18,4176358.0,1268.0,2.0,2.0,8685444.0,9695.0,29161.0,772.0,1076771.0,1
1.0,2.4127717961104635e+18,20067139.0,23781.0,1.0,1.0,72311.0,236.0,8.0,1.0,7373894.0,0
1.0,5.756734254920557e+18,20945539.0,2968.0,3.0,2.0,6830824.0,80006.0,141912.0,144039.0,0.0,0
1.0,7.90391452832019e+18,20640703.0,2012.0,2.0,1.0,160219.0,74500.0,174154.0,214.0,13328860.0,1
1.0,8.964819613832005e+18,21898456.0,37210.0,2.0,2.0,432.0,239.0,1755.0,2023.0,2556846.0,1
1.0,4.945098023753992e+18,10769181.0,30157.0,2.0,1.0,1710.0,5399.0,13274.0,2438.0,1759019.0,1
1.0,2.6928596198512824e+18,4321470.0,2051.0,2.0,2.0,37266.0,151.0,475.0,626.0,3464416.0,1
1.0,1.4340390157469405e+19,21163924.0,23808.0,3.0,2.0,3631854.0,145.0,588.0,62.0,0.0,1
1.0,4.875179497746613e+18,21160895.0,23827.0,2.0,2.0,9834605.0,70776.0,783077.0,677155.0,1184652.0,0
1.0,1.360523891478254e+19,7779076.0,27501.0,3.0,2.0,21.0,70.0,120.0,169.0,729065.0,0
1.0,1.4340390157469405e+19,21360100.0,23777.0,3.0,1.0,157957.0,135399.0,2532.0,2796.0,1157208.0,1
3.0,1.5859647530187389e+19,4291071.0,23778.0,1.0,1.0,1.0,25.0,11.0,24.0,1680388.0,1
1.0,7.64685227577694e+16,21141064.0,20455.0,2.0,1.0,107272.0,13829.0,15845.0,18223.0,6745175.0,0
1.0,5.468727571223081e+18,20000937.0,1381.0,3.0,3.0,13781.0,6898.0,101096.0,102304.0,16029.0,0
1.0,6.38286629679191e+17,21926024.0,37950.0,2.0,2.0,37112.0,14233.0,48966.0,45313.0,115068.0,0
1.0,3.672146191748648e+18,21346613.0,36724.0,1.0,1.0,11935.0,1188.0,1876.0,985.0,211403.0,1
1.0,8.694234304541745e+18,21912250.0,37941.0,2.0,1.0,4.0,12.0,3498.0,1842.0,11728023.0,1
1.0,8.134264174510893e+18,10593110.0,1268.0,1.0,1.0,25770008.0,28362.0,69034.0,2.0,3343284.0,1
67.0,9.279176529507936e+18,10673571.0,23649.0,2.0,2.0,2221.0,7250.0,67694.0,39007.0,0.0,1
517.0,1.205787899908646e+19,20163622.0,27961.0,1.0,1.0,2997.0,394.0,494.0,724.0,0.0,1
4.0,7.143518654485987e+18,20393504.0,33093.0,2.0,2.0,665047.0,82.0,133.0,544.0,16728219.0,1
1.0,1.4340390157469405e+19,21163925.0,23808.0,2.0,2.0,16642.0,615.0,938.0,148.0,7604609.0,1
1.0,1.8084151177152928e+19,20383780.0,33357.0,2.0,1.0,8256.0,5226.0,108514.0,106219.0,2204263.0,1
1.0,8.119057108691817e+18,20876635.0,34760.0,1.0,1.0,3999.0,5402.0,34.0,40.0,19402639.0,1
1.0,5.260594170071819e+16,3048011.0,23782.0,1.0,1.0,5413.0,965.0,605.0,215.0,20949728.0,1
1.0,1.205787899908646e+19,20192676.0,27961.0,1.0,1.0,361.0,280.0,277.0,815.0,13733329.0,1
3.0,1.0491451193565667e+19,21222162.0,750.0,2.0,1.0,213.0,496.0,3232.0,1366.0,9443598.0,1
1.0,1.4529097671279172e+19,4389063.0,11054.0,2.0,1.0,22346.0,5897.0,27167.0,4755.0,20776.0,0
10.0,7.803498973520803e+18,20075768.0,10497.0,2.0,2.0,6338.0,73667.0,132836.0,135585.0,0.0,1
1.0,8.994557070508579e+18,20030165.0,23799.0,2.0,1.0,19.0,28.0,41.0,52.0,491151.0,1
1.0,9.29515261011307e+18,4408905.0,27444.0,1.0,1.0,15692.0,7348.0,45682.0,45373.0,4364.0,0
1.0,2.001681730503258e+18,21301341.0,36436.0,3.0,1.0,1045087.0,15864.0,164329.0,140508.0,0.0,0
1.0,1.712692347733972e+18,20930104.0,35156.0,2.0,1.0,28640.0,10526.0,8651.0,11070.0,2226153.0,1
4.0,1.0667833303201837e+19,21946230.0,21291.0,3.0,3.0,434953.0,849963.0,3394924.0,2657282.0,0.0,1
1.0,7.90391452832019e+18,21162419.0,1325.0,2.0,1.0,2451.0,9041.0,25334.0,25661.0,16835353.0,1
1.0,1.5989049276530887e+19,20311859.0,23824.0,3.0,1.0,6102.0,17075.0,35453.0,31.0,10291846.0,1
1.0,1.034946865176566e+19,21522776.0,37422.0,3.0,1.0,0.0,0.0,25.0,4.0,8166143.0,0
1.0,1.4340390157469405e+19,4402290.0,23808.0,2.0,2.0,170688.0,27608.0,82579.0,73344.0,610387.0,1
1.0,1.4340390157469405e+19,10397422.0,23808.0,1.0,1.0,2026.0,13.0,50.0,15.0,16244748.0,1
1.0,1.4340390157469405e+19,21163921.0,23808.0,2.0,1.0,260.0,51.0,337.0,38.0,3078501.0,0
1.0,1.4217884191174394e+19,20870274.0,34060.0,1.0,1.0,22781921.0,11936.0,39424.0,36335.0,4509838.0,1
1.0,1.205787899908646e+19,20157165.0,27961.0,1.0,1.0,17354.0,138.0,145.0,234.0,3194946.0,0
1.0,9.662243402272995e+18,21273990.0,36286.0,1.0,1.0,1103590.0,40590.0,141768.0,540.0,2996556.0,1
1.0,1.1791552785129638e+19,10854485.0,30419.0,2.0,1.0,13043525.0,15267.0,18774.0,21393.0,0.0,0
1.0,3.875348312189565e+18,20023569.0,27819.0,2.0,2.0,1773273.0,50227.0,459273.0,374033.0,0.0,1
1.0,1.205787899908646e+19,20180224.0,27961.0,3.0,1.0,3770.0,1681.0,10203.0,1337.0,5508800.0,0
1.0,1.1791552785129638e+19,10854485.0,30419.0,2.0,2.0,321406.0,38248.0,114964.0,33558.0,0.0,0
2.0,8.363781040394013e+18,10959866.0,23806.0,2.0,1.0,1690628.0,253.0,37.0,46.0,0.0,0
1.0,5.851252814446936e+18,20133093.0,28698.0,3.0,3.0,10891.0,6110.0,480.0,633.0,428414.0,0
3.0,1.205787899908646e+19,20203709.0,27961.0,1.0,1.0,67.0,158.0,83.0,109.0,4001326.0,1
1.0,1.3616247906704456e+19,21340786.0,21102.0,3.0,2.0,7461991.0,565.0,1214065.0,1708.0,0.0,0
1.0,1.5350446793497958e+19,21471998.0,37244.0,1.0,1.0,9290.0,7967.0,13375.0,17611.0,0.0,1
1.0,1.1315908569713166e+19,20311162.0,18070.0,2.0,2.0,1021.0,161.0,749.0,947.0,3317.0,0
1.0,1.5725791697802572e+19,20758037.0,32782.0,2.0,1.0,24785.0,13683.0,683610.0,816561.0,16849212.0,0
1.0,1.6800443286813254e+19,21008759.0,35345.0,3.0,3.0,3116746.0,21159.0,577518.0,471508.0,0.0,1
1.0,5.5111324610218e+18,4397583.0,10040.0,1.0,1.0,3831.0,1028.0,881.0,438.0,20692179.0,1
1.0,1.0493494137545437e+19,21143789.0,19755.0,1.0,1.0,58985.0,4716.0,6743.0,5882.0,546715.0,1
4.0,1.205787899908646e+19,20222693.0,27961.0,2.0,1.0,24.0,326.0,215.0,319.0,5103863.0,1
1.0,5.851252814446936e+18,20132999.0,28698.0,3.0,1.0,1880209.0,670202.0,4049198.0,14414.0,2643993.0,1
1.0,6.877516134389988e+18,20075449.0,2332.0,2.0,1.0,2450.0,1284.0,658.0,858.0,12908854.0,0
1.0,2.4127717961104635e+18,20067154.0,23781.0,2.0,2.0,9.0,73.0,1157.0,1.0,2427872.0,0
1.0,1.4340390157469405e+19,21232853.0,23808.0,2.0,2.0,2574414.0,15791.0,66487.0,682.0,0.0,0
1.0,1.4756578758696272e+19,21547355.0,3625.0,2.0,1.0,10742514.0,24954.0,42604.0,39935.0,0.0,1
1.0,4.1765777734073487e+18,20474814.0,1685.0,2.0,2.0,3382.0,215.0,424550.0,72807.0,9321790.0,0
1.0,1.7363854844105062e+19,20017078.0,23798.0,1.0,1.0,16240533.0,4090.0,4.0,3366.0,0.0,1
1.0,3.9061014010306496e+17,3497279.0,7654.0,3.0,3.0,77615.0,5928.0,4172.0,6045.0,2112494.0,1
1.0,1.2061538660037018e+19,22114013.0,38624.0,3.0,1.0,3243171.0,59.0,21476.0,5687.0,0.0,1
1.0,1.5011929071582497e+19,21646003.0,37450.0,2.0,2.0,2922.0,872.0,45286.0,42016.0,5279221.0,0
2.0,7.063154296769775e+18,20418741.0,33500.0,2.0,1.0,1286498.0,11312.0,19238.0,1605.0,297767.0,1
3.0,7.90391452832019e+18,21162353.0,1325.0,1.0,1.0,3504820.0,649.0,1040.0,1320.0,6729924.0,0
1.0,2.097196122296148e+18,3626605.0,10228.0,2.0,2.0,231970.0,26851.0,56989.0,56244.0,458102.0,0
1.0,2.0021430589649848e+18,20188717.0,24124.0,2.0,1.0,2081.0,9110.0,508.0,255.0,179914.0,1
